car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Toyota Innova,Toyota,Innova,4,130000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1645000
Jeep Compass,Jeep,Compass,4,29000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1550000
Mercedes-Benz CLS,Mercedes-Benz,CLS,10,103000,Dealer,Diesel,Automatic,19.4,2143,204.0,4,700000
Mahindra Scorpio,Mahindra,Scorpio,4,58446,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
Volkswagen Vento,Volkswagen,Vento,7,69000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,485000
Hyundai Verna,Hyundai,Verna,5,48000,Dealer,Diesel,Manual,23.9,1582,126.2,5,650000
Mahindra Scorpio,Mahindra,Scorpio,7,155000,Individual,Diesel,Manual,12.05,2179,120.0,8,590000
Skoda Rapid,Skoda,Rapid,8,149028,Dealer,Diesel,Manual,20.5,1598,103.5,5,273000
Mahindra Thar,Mahindra,Thar,4,38860,Dealer,Diesel,Manual,16.55,2498,105.0,6,875000
Maruti Vitara,Maruti,Vitara,2,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
Audi A4,Audi,A4,7,60000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1275000
Maruti Alto,Maruti,Alto,9,37000,Individual,Petrol,Manual,20.92,998,67.1,5,226000
Maruti Swift,Maruti,Swift,5,110000,Individual,Diesel,Manual,25.2,1248,74.0,5,530000
Maruti Wagon R,Maruti,Wagon R,7,87500,Dealer,CNG,Manual,26.2,998,58.2,5,340000
Toyota Innova,Toyota,Innova,10,103000,Dealer,CNG,Manual,12.4,1998,132.0,8,1080000
Ford Figo,Ford,Figo,8,80000,Individual,Diesel,Manual,20.0,1399,68.1,5,200000
BMW 7,BMW,7,4,26000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6600000
Hyundai Creta,Hyundai,Creta,5,55000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1115000
Toyota Camry,Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1850000
Maruti Ignis,Maruti,Ignis,4,29000,Dealer,Petrol,Manual,20.89,1197,81.8,5,520000
Honda WR-V,Honda,WR-V,3,24000,Dealer,Petrol,Manual,17.5,1199,88.7,5,775000
Maruti Baleno,Maruti,Baleno,4,120000,Individual,Petrol,Manual,21.1,998,100.0,5,500000
Maruti Baleno,Maruti,Baleno,2,11000,Dealer,Petrol,Manual,21.01,1197,81.8,5,680000
Maruti Ertiga,Maruti,Ertiga,2,8400,Dealer,Petrol,Manual,19.01,1462,103.26,7,1075000
Tata Safari,Tata,Safari,7,119000,Dealer,Diesel,Manual,14.0,2179,138.1,7,690000
Tata Tiago,Tata,Tiago,3,36840,Dealer,Petrol,Manual,23.84,1199,84.0,5,425000
BMW 6,BMW,6,1,5945,Dealer,Diesel,Automatic,17.09,1995,188.0,4,5750000
Mahindra Scorpio,Mahindra,Scorpio,8,130000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
Renault KWID,Renault,KWID,5,14183,Dealer,Petrol,Manual,22.3,799,53.26,5,395000
Honda City,Honda,City,7,110000,Individual,Diesel,Manual,26.0,1498,98.6,5,500000
Hyundai Verna,Hyundai,Verna,9,62000,Dealer,Petrol,Manual,17.01,1591,121.3,5,420000
Hyundai i20,Hyundai,i20,10,58000,Dealer,Petrol,Manual,17.0,1197,80.0,5,280000
Honda Amaze,Honda,Amaze,5,30685,Dealer,Diesel,Manual,24.7,1498,98.63,5,725000
Hyundai Grand,Hyundai,Grand,3,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,450000
Tata Tiago,Tata,Tiago,2,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,550000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7,90000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,3200000
Maruti Wagon R,Maruti,Wagon R,13,86000,Dealer,Petrol,Manual,18.9,998,67.1,5,210000
Maruti Swift Dzire,Maruti,Swift Dzire,5,101000,Dealer,Diesel,Manual,23.4,1248,74.0,5,580000
Maruti Swift,Maruti,Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,700000
Mahindra XUV500,Mahindra,XUV500,9,74000,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000
Honda Amaze,Honda,Amaze,4,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
Maruti Swift,Maruti,Swift,5,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,450000
Maruti Swift,Maruti,Swift,3,60000,Individual,Diesel,Automatic,28.4,1248,74.0,5,650000
Maruti Swift,Maruti,Swift,2,40000,Individual,Petrol,Manual,21.21,1197,81.8,5,525000
Tata Safari,Tata,Safari,10,40000,Individual,Diesel,Manual,13.93,2179,138.0,7,450000
Honda City,Honda,City,6,65000,Dealer,Diesel,Manual,26.0,1498,98.6,5,500000
Renault KWID,Renault,KWID,3,40000,Individual,Petrol,Automatic,24.04,999,67.0,5,350000
Maruti Swift Dzire,Maruti,Swift Dzire,3,12500,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
Mahindra Scorpio,Mahindra,Scorpio,8,93000,Dealer,Diesel,Manual,12.05,2179,120.0,8,770000
Hyundai i20,Hyundai,i20,6,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
Volkswagen Vento,Volkswagen,Vento,6,50000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,525000
Maruti Wagon R,Maruti,Wagon R,2,15000,Individual,Petrol,Manual,20.52,1197,81.8,5,510000
Maruti Ertiga,Maruti,Ertiga,9,70000,Dealer,Petrol,Manual,16.02,1373,93.7,7,425000
Maruti Ciaz,Maruti,Ciaz,2,27000,Dealer,Petrol,Manual,20.73,1373,91.1,5,848000
Honda Amaze,Honda,Amaze,2,2277,Dealer,Petrol,Automatic,15.5,1198,86.7,5,800000
Datsun GO,Datsun,GO,3,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,410000
Honda Civic,Honda,Civic,2,12000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2050000
Hyundai i20,Hyundai,i20,11,77000,Dealer,Petrol,Manual,17.0,1197,80.0,5,300000
BMW 5,BMW,5,13,59869,Dealer,Petrol,Automatic,10.6,2996,258.0,5,550000
Hyundai Verna,Hyundai,Verna,5,23000,Dealer,Petrol,Manual,17.01,1591,121.3,5,625000
Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,815000
Maruti Ciaz,Maruti,Ciaz,2,10000,Individual,Petrol,Manual,21.56,1462,103.25,5,995000
Toyota Fortuner,Toyota,Fortuner,4,43200,Individual,Diesel,Manual,14.24,2755,174.5,7,2450000
Maruti Baleno,Maruti,Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,548000
Mahindra Scorpio,Mahindra,Scorpio,6,65859,Dealer,Diesel,Manual,15.4,2179,120.0,7,975000
Mahindra Bolero,Mahindra,Bolero,4,60000,Individual,Diesel,Manual,15.96,2523,62.1,9,550000
Volkswagen Polo,Volkswagen,Polo,7,40000,Individual,Diesel,Manual,20.14,1498,88.8,5,600000
Honda Amaze,Honda,Amaze,8,31497,Dealer,Petrol,Manual,18.0,1198,86.7,5,393000
Mahindra Bolero,Mahindra,Bolero,8,35000,Individual,Diesel,Manual,15.96,2523,62.1,7,500000
Hyundai i10,Hyundai,i10,10,61000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,260000
Audi A6,Audi,A6,1,3000,Dealer,Petrol,Automatic,17.01,1984,241.3,5,4600000
Hyundai Verna,Hyundai,Verna,9,78000,Dealer,Petrol,Manual,17.1,1591,121.3,5,500000
Maruti Ertiga,Maruti,Ertiga,7,77000,Dealer,Diesel,Manual,20.77,1248,88.76,7,640000
Renault KWID,Renault,KWID,4,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,349000
Maruti Alto,Maruti,Alto,10,62900,Dealer,Petrol,Manual,20.92,998,67.1,5,235000
Tata Safari,Tata,Safari,8,158000,Dealer,Diesel,Manual,14.0,2179,138.1,7,470000
Honda City,Honda,City,5,50000,Individual,Petrol,Manual,17.8,1497,117.3,5,660000
Honda Civic,Honda,Civic,2,23000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,1519000
Ford Figo,Ford,Figo,6,100000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
Maruti Swift,Maruti,Swift,5,40000,Individual,Diesel,Manual,25.2,1248,74.0,5,630000
Renault KWID,Renault,KWID,4,35017,Dealer,Petrol,Automatic,24.04,999,67.0,5,385000
Mahindra Thar,Mahindra,Thar,6,58376,Dealer,Diesel,Manual,16.55,2498,105.0,7,700000
Hyundai i20,Hyundai,i20,8,28000,Dealer,Petrol,Manual,18.5,1197,82.85,5,425000
Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.8,1497,117.3,5,435000
Skoda Octavia,Skoda,Octavia,4,46000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1925000
Maruti Wagon R,Maruti,Wagon R,16,40000,Individual,Petrol,Manual,18.9,998,67.1,5,75000
Maruti Swift,Maruti,Swift,5,80000,Individual,Petrol,Manual,21.21,1197,81.8,5,390000
Renault Duster,Renault,Duster,3,32440,Dealer,Diesel,Manual,19.87,1461,83.8,5,850000
Mahindra Scorpio,Mahindra,Scorpio,2,70000,Individual,Diesel,Manual,9.0,2179,120.0,5,950000
Maruti Ciaz,Maruti,Ciaz,4,26000,Dealer,Petrol,Manual,20.73,1373,91.1,5,740000
Renault KWID,Renault,KWID,5,32736,Dealer,Petrol,Manual,23.01,999,67.0,5,310000
Mahindra Bolero,Mahindra,Bolero,6,90000,Individual,Diesel,Manual,15.96,2523,62.1,7,550000
Hyundai i10,Hyundai,i10,6,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,385000
Maruti Eeco,Maruti,Eeco,7,63000,Dealer,Petrol,Manual,15.37,1196,72.42,7,295000
Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000
Tata Tiago,Tata,Tiago,5,29200,Individual,Diesel,Manual,27.28,1047,69.0,5,320000
Tata Tiago,Tata,Tiago,4,42000,Dealer,Diesel,Manual,27.28,1047,69.0,5,435000
Maruti Swift,Maruti,Swift,2,19587,Dealer,Petrol,Automatic,22.0,1197,81.8,5,800000
Tata Harrier,Tata,Harrier,2,16320,Dealer,Diesel,Manual,17.0,1956,167.67,5,1600000
Maruti Ciaz,Maruti,Ciaz,4,63500,Dealer,Diesel,Manual,28.09,1248,88.5,5,665000
Hyundai Grand,Hyundai,Grand,6,25000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
Maruti Baleno,Maruti,Baleno,1,7000,Individual,Petrol,Manual,21.01,1197,81.8,5,750000
BMW Z4,BMW,Z4,10,24000,Dealer,Petrol,Automatic,10.37,2979,306.0,2,3300000
Maruti Wagon R,Maruti,Wagon R,11,49000,Dealer,Petrol,Manual,18.9,998,67.1,5,220000
Hyundai i10,Hyundai,i10,10,94000,Individual,Petrol,Manual,19.81,1086,68.05,5,222000
Mahindra Bolero,Mahindra,Bolero,6,58480,Individual,Diesel,Manual,15.96,2523,62.1,7,551000
BMW X1,BMW,X1,4,40100,Dealer,Diesel,Automatic,20.68,1995,188.0,5,2499000
Volkswagen Polo,Volkswagen,Polo,9,104233,Dealer,Diesel,Manual,22.07,1199,73.9,5,380000
Maruti Alto,Maruti,Alto,6,36668,Dealer,Petrol,Manual,22.74,796,47.3,5,270000
BMW X1,BMW,X1,10,42545,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1075000
Honda City,Honda,City,10,39000,Dealer,Petrol,Manual,17.0,1497,118.0,5,349000
Renault Duster,Renault,Duster,7,42000,Dealer,Diesel,Manual,19.01,1461,108.45,5,500000
Honda WR-V,Honda,WR-V,3,40000,Individual,Diesel,Manual,25.5,1498,98.6,5,1000000
Ford Freestyle,Ford,Freestyle,2,5600,Dealer,Petrol,Manual,19.0,1194,94.68,5,740000
BMW 3,BMW,3,3,44000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,3400000
Honda Jazz,Honda,Jazz,6,35380,Dealer,Diesel,Manual,27.3,1498,98.6,5,660000
Maruti Baleno,Maruti,Baleno,1,25000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000
Hyundai Creta,Hyundai,Creta,4,25500,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1090000
Hyundai i20,Hyundai,i20,10,78000,Dealer,Diesel,Manual,21.9,1396,90.0,5,450000
Volkswagen Polo,Volkswagen,Polo,7,27363,Dealer,Petrol,Automatic,17.21,1197,103.6,5,618000
Audi Q7,Audi,Q7,5,40182,Dealer,Diesel,Automatic,14.75,2967,245.0,7,4800000
Honda City,Honda,City,5,26000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,835000
MG Hector,MG,Hector,2,4100,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1865000
Maruti Ertiga,Maruti,Ertiga,4,34000,Dealer,Diesel,Manual,24.52,1248,88.5,7,885000
Maruti Celerio,Maruti,Celerio,2,30000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
Hyundai i10,Hyundai,i10,5,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,390000
Honda City,Honda,City,8,56000,Dealer,Petrol,Manual,16.8,1497,116.4,5,495000
Honda City,Honda,City,5,88000,Dealer,Petrol,Manual,17.4,1497,117.3,5,680000
Hyundai i20,Hyundai,i20,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,625000
Hyundai Grand,Hyundai,Grand,3,41000,Dealer,CNG,Manual,18.9,1197,65.39,5,470000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1450000
Maruti Swift,Maruti,Swift,7,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
Volkswagen Polo,Volkswagen,Polo,11,350000,Individual,Petrol,Manual,16.47,1198,73.9,5,173000
Ford Ecosport,Ford,Ecosport,4,115000,Dealer,Diesel,Manual,23.0,1498,98.96,5,650000
Maruti Swift,Maruti,Swift,4,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
Hyundai Verna,Hyundai,Verna,5,32615,Dealer,Diesel,Manual,23.9,1582,126.2,5,850000
Hyundai i10,Hyundai,i10,10,66000,Dealer,Petrol,Manual,20.36,1197,78.9,5,210000
Audi A4,Audi,A4,7,56000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000
Skoda Octavia,Skoda,Octavia,2,4000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2375000
Hyundai Creta,Hyundai,Creta,6,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,910000
Maruti Baleno,Maruti,Baleno,4,33620,Dealer,Petrol,Manual,21.4,1197,83.1,5,632000
Maruti Swift,Maruti,Swift,7,78000,Individual,Diesel,Manual,25.2,1248,74.0,5,550000
Maruti Swift,Maruti,Swift,9,51000,Dealer,Petrol,Manual,16.1,1197,85.0,5,291000
Hyundai i10,Hyundai,i10,9,47000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,300000
Hyundai Creta,Hyundai,Creta,6,77559,Dealer,Diesel,Manual,19.67,1582,126.2,5,860000
Maruti Vitara,Maruti,Vitara,3,11000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
Skoda Rapid,Skoda,Rapid,2,8500,Dealer,Petrol,Automatic,14.84,1598,103.2,5,1035000
Maruti Swift,Maruti,Swift,5,46000,Individual,Diesel,Manual,25.2,1248,74.0,5,450000
Ford Figo,Ford,Figo,7,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,270000
Maruti Swift Dzire,Maruti,Swift Dzire,9,37801,Dealer,Petrol,Manual,17.5,1298,85.8,5,500000
Maruti Ciaz,Maruti,Ciaz,4,44771,Dealer,Petrol,Manual,28.09,1373,91.1,5,800000
Hyundai i10,Hyundai,i10,5,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
Ford Aspire,Ford,Aspire,4,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,480000
Tata Safari,Tata,Safari,9,110000,Individual,Diesel,Manual,13.93,2179,138.03,7,290000
Tata Tiago,Tata,Tiago,3,5000,Dealer,Petrol,Manual,23.84,1199,84.0,5,565000
Maruti Wagon R,Maruti,Wagon R,6,33000,Dealer,Petrol,Automatic,20.51,998,67.04,5,425000
Maruti Vitara,Maruti,Vitara,1,1000,Dealer,Petrol,Manual,17.03,1462,103.26,5,1050000
Tata Nexon,Tata,Nexon,3,60000,Individual,Petrol,Manual,17.0,1198,108.5,5,600000
Mahindra Thar,Mahindra,Thar,8,45000,Dealer,Diesel,Manual,16.55,2498,105.0,7,545000
Maruti Celerio,Maruti,Celerio,7,86000,Dealer,Petrol,Automatic,23.1,998,67.04,5,385000
Maruti Alto,Maruti,Alto,5,60000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
Maruti Ertiga,Maruti,Ertiga,5,41000,Individual,CNG,Manual,17.5,1373,80.46,7,780000
Ford Ecosport,Ford,Ecosport,3,25358,Dealer,Diesel,Manual,21.7,1498,98.96,5,950000
Maruti Ignis,Maruti,Ignis,4,43000,Individual,Petrol,Manual,20.89,1197,81.8,5,420000
Honda City,Honda,City,6,60000,Dealer,Petrol,Manual,17.4,1497,117.3,5,625000
Maruti Baleno,Maruti,Baleno,3,4000,Dealer,Petrol,Manual,21.4,1197,83.1,5,645000
Hyundai Creta,Hyundai,Creta,4,40000,Dealer,Petrol,Manual,15.29,1591,121.3,5,970000
Maruti Ertiga,Maruti,Ertiga,8,74840,Dealer,Diesel,Manual,20.77,1248,88.8,7,630000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,54700,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1050000
Hyundai Santro,Hyundai,Santro,12,62000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
Toyota Innova,Toyota,Innova,3,30000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1600000
Mahindra KUV100,Mahindra,KUV100,3,17000,Individual,Petrol,Manual,18.15,1198,82.0,5,550000
Ford Ecosport,Ford,Ecosport,3,7500,Individual,Diesel,Manual,23.0,1498,98.96,5,890000
Tata Nexon,Tata,Nexon,4,20000,Individual,Petrol,Manual,17.0,1198,108.5,5,550000
Honda Amaze,Honda,Amaze,2,11000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,835000
Hyundai Elantra,Hyundai,Elantra,3,22000,Dealer,Petrol,Manual,14.59,1999,149.92,5,1125000
Renault KWID,Renault,KWID,5,46000,Dealer,Petrol,Manual,25.17,799,53.3,5,315000
Toyota Innova,Toyota,Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
Maruti Swift,Maruti,Swift,3,43071,Dealer,Diesel,Manual,28.4,1248,74.0,5,750000
Hyundai Verna,Hyundai,Verna,9,58000,Dealer,Diesel,Manual,22.32,1582,126.32,5,625000
Maruti Swift Dzire,Maruti,Swift Dzire,4,37001,Dealer,Petrol,Manual,21.21,1197,81.8,5,599000
Tata Nexon,Tata,Nexon,2,18593,Dealer,Petrol,Manual,17.0,1198,108.5,5,675000
BMW 7,BMW,7,7,38000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,4700000
Hyundai i20,Hyundai,i20,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,400000
Toyota Fortuner,Toyota,Fortuner,9,150000,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1400000
Maruti Swift Dzire,Maruti,Swift Dzire,6,77500,Individual,Diesel,Manual,26.59,1248,74.0,5,480000
Maruti Celerio,Maruti,Celerio,7,100000,Individual,Petrol,Manual,23.1,998,67.04,5,340000
Hyundai Verna,Hyundai,Verna,4,19000,Individual,Petrol,Manual,17.0,1591,121.3,5,900000
Maruti Alto,Maruti,Alto,12,26097,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Maruti Vitara,Maruti,Vitara,1,12000,Dealer,Petrol,Automatic,18.76,1462,103.26,5,1225000
Hyundai i20,Hyundai,i20,5,110000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
Volkswagen Vento,Volkswagen,Vento,6,51000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,585000
Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
Hyundai Santro,Hyundai,Santro,9,40000,Dealer,Petrol,Manual,17.92,1086,62.1,5,250000
Mahindra Scorpio,Mahindra,Scorpio,8,79000,Dealer,Diesel,Manual,12.05,2179,120.0,8,775000
Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,410000
Mahindra Bolero,Mahindra,Bolero,1,10000,Individual,Diesel,Manual,21.0,1498,74.96,7,600000
Tata Safari,Tata,Safari,9,100000,Individual,Diesel,Manual,13.93,2179,138.1,7,400000
Toyota Innova,Toyota,Innova,4,63000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1650000
Hyundai Santro,Hyundai,Santro,13,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,120000
Toyota Innova,Toyota,Innova,5,70000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1640000
Hyundai i10,Hyundai,i10,11,74000,Dealer,Petrol,Manual,20.36,1197,78.9,5,255000
Hyundai Grand,Hyundai,Grand,7,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
Skoda Rapid,Skoda,Rapid,9,91000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,525000
Hyundai Grand,Hyundai,Grand,7,39000,Dealer,Petrol,Manual,18.9,1197,81.86,5,360000
Hyundai Creta,Hyundai,Creta,2,10000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,1550000
Mahindra Bolero,Mahindra,Bolero,4,57000,Individual,Diesel,Manual,16.5,1493,70.0,7,718000
Maruti Celerio,Maruti,Celerio,3,13000,Individual,Petrol,Manual,23.1,998,67.04,5,415000
Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,590000
Ford Ecosport,Ford,Ecosport,6,71893,Dealer,Diesel,Manual,21.7,1498,98.96,5,611000
Maruti Alto,Maruti,Alto,8,23460,Dealer,Petrol,Manual,23.95,998,67.05,5,240000
Mahindra Scorpio,Mahindra,Scorpio,9,85000,Dealer,Diesel,Manual,12.05,2179,120.0,7,599000
Ford Figo,Ford,Figo,9,23207,Dealer,Petrol,Manual,15.6,1196,70.0,5,220000
Maruti Ertiga,Maruti,Ertiga,4,35000,Dealer,Diesel,Manual,24.52,1248,88.5,7,875000
Maruti Swift Dzire,Maruti,Swift Dzire,5,45000,Dealer,Petrol,Manual,20.85,1197,83.14,5,475000
Maruti Swift Dzire,Maruti,Swift Dzire,8,47500,Individual,Diesel,Manual,23.4,1248,74.0,5,625000
Hyundai i20,Hyundai,i20,6,37924,Dealer,Petrol,Manual,17.0,1197,80.0,5,550000
Hyundai Creta,Hyundai,Creta,2,23000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1575000
Hyundai Verna,Hyundai,Verna,10,48000,Individual,Diesel,Manual,16.2,1493,110.0,5,325000
Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,855000
Ford Figo,Ford,Figo,9,74000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
Maruti Swift Dzire,Maruti,Swift Dzire,9,112000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
Mahindra XUV500,Mahindra,XUV500,8,60000,Individual,Diesel,Manual,15.1,2179,140.0,7,550000
Mahindra Scorpio,Mahindra,Scorpio,5,63452,Dealer,Diesel,Manual,15.4,2179,120.0,7,1070000
Maruti Ciaz,Maruti,Ciaz,2,15000,Individual,Petrol,Manual,21.56,1462,103.25,5,875000
Mahindra Bolero,Mahindra,Bolero,10,106000,Dealer,Diesel,Manual,13.6,2523,63.0,7,540000
Hyundai i20,Hyundai,i20,6,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,480000
Hyundai Grand,Hyundai,Grand,3,42000,Individual,Petrol,Manual,18.9,1197,81.86,5,582000
Hyundai Creta,Hyundai,Creta,6,81000,Dealer,Diesel,Manual,19.67,1582,126.2,5,975000
Honda City,Honda,City,7,45045,Dealer,Petrol,Automatic,18.0,1497,117.3,5,550000
Ford Ecosport,Ford,Ecosport,4,10000,Individual,Diesel,Manual,22.77,1498,98.59,5,875000
Maruti Ertiga,Maruti,Ertiga,5,135000,Individual,Diesel,Manual,24.52,1248,88.5,7,900000
Maruti Ertiga,Maruti,Ertiga,4,80000,Individual,Diesel,Manual,24.52,1248,88.5,7,725000
Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1149000
Hyundai Creta,Hyundai,Creta,3,82000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1135000
Maruti Baleno,Maruti,Baleno,3,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,570000
Mahindra KUV,Mahindra,KUV,5,96330,Dealer,Diesel,Manual,25.32,1198,77.0,6,475000
Maruti Ertiga,Maruti,Ertiga,6,78368,Dealer,Diesel,Manual,20.77,1248,88.76,7,785000
Maruti XL6,Maruti,XL6,2,4500,Individual,Petrol,Manual,19.01,1462,103.2,6,1040000
Maruti Swift,Maruti,Swift,3,32400,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000
Volkswagen Vento,Volkswagen,Vento,7,72806,Dealer,Diesel,Manual,20.34,1498,103.2,5,611000
Toyota Fortuner,Toyota,Fortuner,6,80000,Individual,Diesel,Manual,12.55,2982,168.5,7,1755000
Ford Ecosport,Ford,Ecosport,7,58000,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000
Honda City,Honda,City,4,70000,Individual,Petrol,Automatic,18.0,1497,117.6,5,870000
Honda Jazz,Honda,Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
Mahindra XUV300,Mahindra,XUV300,2,11840,Individual,Petrol,Manual,17.0,1197,110.0,5,1190000
Hyundai Grand,Hyundai,Grand,7,50000,Dealer,Diesel,Manual,24.0,1120,70.0,5,350000
Maruti Alto,Maruti,Alto,5,68000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
Tata Hexa,Tata,Hexa,4,74000,Dealer,Diesel,Manual,17.6,2179,153.86,7,1050000
Honda City,Honda,City,7,68000,Dealer,Diesel,Manual,26.0,1498,98.6,5,505000
Maruti Swift Dzire,Maruti,Swift Dzire,3,90000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
Maruti Eeco,Maruti,Eeco,2,28500,Individual,CNG,Manual,21.94,1196,61.7,5,410000
Maruti Ertiga,Maruti,Ertiga,2,20000,Individual,Diesel,Manual,25.47,1248,88.5,7,1000000
Hyundai i10,Hyundai,i10,10,15000,Individual,Petrol,Manual,20.36,1197,78.9,5,500000
Hyundai i10,Hyundai,i10,9,56468,Dealer,Petrol,Manual,20.36,1197,78.9,5,268000
Maruti Ignis,Maruti,Ignis,3,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,570000
Mahindra Scorpio,Mahindra,Scorpio,11,49000,Dealer,Diesel,Manual,12.05,2179,120.0,7,399000
Honda City,Honda,City,3,16000,Dealer,Petrol,Manual,17.4,1497,117.6,5,925000
Toyota Innova,Toyota,Innova,8,52000,Dealer,Diesel,Manual,12.99,2494,100.0,7,625000
Ford Figo,Ford,Figo,11,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
Maruti Swift,Maruti,Swift,6,25000,Individual,Petrol,Manual,20.4,1197,81.8,5,460000
